Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
AGF,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
AGF,lstm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
AGF,svm,test,0.4137931034482758,0.8124137931034482,0.4137931034482758,0.3654754440961337
AGF,transformer,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
AGM,logistic_regression,test,0.6551724137931034,0.6587091069849691,0.6551724137931034,0.5879982086878639
AGM,lstm,test,0.6551724137931034,0.7783251231527094,0.6551724137931034,0.5489755122438781
AGM,svm,test,0.5862068965517241,0.376847290640394,0.5862068965517241,0.4587706146926536
AGM,transformer,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
AGR,logistic_regression,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
AGR,lstm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
AGR,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
AGR,transformer,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
ALT,logistic_regression,test,0.2413793103448276,0.2281435040055729,0.2413793103448276,0.2304376657824934
ALT,lstm,test,0.3448275862068966,0.3425066312997348,0.3448275862068966,0.3432620607259094
ALT,svm,test,0.4482758620689655,0.4281609195402299,0.4482758620689655,0.3829401088929219
ALT,transformer,test,0.4482758620689655,0.3952254641909814,0.4482758620689655,0.3471264367816092
ALV,logistic_regression,test,0.4827586206896552,0.6227422003284072,0.4827586206896552,0.4691632678284514
ALV,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
ALV,svm,test,0.6551724137931034,0.8275862068965517,0.6551724137931034,0.6510673234811165
ALV,transformer,test,0.5172413793103449,0.3931034482758621,0.5172413793103449,0.4467084639498432
AMC,logistic_regression,test,0.3448275862068966,1.0,0.3448275862068966,0.5128205128205128
AMC,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
AMC,svm,test,0.3793103448275862,1.0,0.3793103448275862,0.55
AMC,transformer,test,1.0,1.0,1.0,1.0
AME,logistic_regression,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
AME,lstm,test,0.0,0.0,0.0,0.0
AME,svm,test,0.0,0.0,0.0,0.0
AME,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
AMV,logistic_regression,test,0.6896551724137931,0.7931034482758621,0.6896551724137931,0.613262599469496
AMV,lstm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
AMV,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
AMV,transformer,test,0.5517241379310345,0.5264778325123153,0.5517241379310345,0.5335753176043557
ANV,logistic_regression,test,1.0,1.0,1.0,1.0
ANV,lstm,test,1.0,1.0,1.0,1.0
ANV,svm,test,0.0,0.0,0.0,0.0
ANV,transformer,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
APC,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
APC,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
APC,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
APC,transformer,test,0.4827586206896552,0.2586206896551724,0.4827586206896552,0.3368083400160385
APG,logistic_regression,test,0.0,0.0,0.0,0.0
APG,lstm,test,0.0,0.0,0.0,0.0
APG,svm,test,0.0,0.0,0.0,0.0
APG,transformer,test,0.0,0.0,0.0,0.0
API,logistic_regression,test,0.6206896551724138,0.7697044334975369,0.6206896551724138,0.5065723548482169
API,lstm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
API,svm,test,0.4482758620689655,0.5658709106984968,0.4482758620689655,0.3568058076225046
API,transformer,test,0.4827586206896552,0.7701149425287356,0.4827586206896552,0.3780538880357392
APP,logistic_regression,test,0.5172413793103449,0.7675606641123882,0.5172413793103449,0.4139846743295019
APP,lstm,test,0.6206896551724138,0.6756704980842912,0.6206896551724138,0.607816091954023
APP,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
APP,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
APS,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
APS,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
APS,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
APS,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
ASA,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
ASA,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
ASA,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
ASA,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
ASM,logistic_regression,test,1.0,1.0,1.0,1.0
ASM,lstm,test,1.0,1.0,1.0,1.0
ASM,svm,test,1.0,1.0,1.0,1.0
ASM,transformer,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
ASP,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
ASP,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
ASP,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
ASP,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
ATA,logistic_regression,test,0.1724137931034483,0.9363395225464192,0.1724137931034483,0.1960591133004926
ATA,lstm,test,0.5172413793103449,0.9396551724137931,0.5172413793103449,0.6204980842911877
ATA,svm,test,0.5172413793103449,0.9396551724137931,0.5172413793103449,0.6204980842911877
ATA,transformer,test,0.4137931034482758,0.9382940108892922,0.4137931034482758,0.5163981715705854
AVF,logistic_regression,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
AVF,lstm,test,1.0,1.0,1.0,1.0
AVF,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
AVF,transformer,test,1.0,1.0,1.0,1.0
BBC,logistic_regression,test,1.0,1.0,1.0,1.0
BBC,lstm,test,1.0,1.0,1.0,1.0
BBC,svm,test,1.0,1.0,1.0,1.0
BBC,transformer,test,0.0,0.0,0.0,0.0
BBS,logistic_regression,test,1.0,1.0,1.0,1.0
BBS,lstm,test,1.0,1.0,1.0,1.0
BBS,svm,test,1.0,1.0,1.0,1.0
BBS,transformer,test,1.0,1.0,1.0,1.0
BCC,logistic_regression,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
BCC,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
BCC,svm,test,0.7241379310344828,0.6971264367816091,0.7241379310344828,0.7071464267866067
BCC,transformer,test,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
BCE,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BCE,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BCE,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BCE,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BDB,logistic_regression,test,0.0,0.0,0.0,0.0
BDB,lstm,test,0.0,0.0,0.0,0.0
BDB,svm,test,0.0,0.0,0.0,0.0
BDB,transformer,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
BED,logistic_regression,test,1.0,1.0,1.0,1.0
BED,lstm,test,1.0,1.0,1.0,1.0
BED,transformer,test,1.0,1.0,1.0,1.0
BED,svm,test,1.0,1.0,1.0,1.0
BHC,logistic_regression,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
BHC,lstm,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
BHC,svm,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
BHC,transformer,test,0.3793103448275862,1.0,0.3793103448275862,0.55
BHP,logistic_regression,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
BHP,lstm,test,1.0,1.0,1.0,1.0
BHP,svm,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
BHP,transformer,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
BIC,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
BIC,lstm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
BIC,svm,test,0.8275862068965517,0.9059561128526646,0.8275862068965517,0.8424281403057438
BIC,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
BKC,logistic_regression,test,0.1034482758620689,0.4559386973180076,0.1034482758620689,0.0778325123152709
BKC,lstm,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
BKC,svm,test,0.1379310344827586,0.6056587091069849,0.1379310344827586,0.1379310344827586
BKC,transformer,test,0.896551724137931,0.9482758620689656,0.896551724137931,0.9106263194933144
BLF,logistic_regression,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
BLF,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
BLF,svm,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
BLF,transformer,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
BMC,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
BMC,lstm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
BMC,svm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
BMC,transformer,test,0.6206896551724138,0.8402903811252268,0.6206896551724138,0.6306595806039632
BMI,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
BMI,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
BMI,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
BMI,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
BMJ,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
BMJ,lstm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
BMJ,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
BMJ,transformer,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
BMP,logistic_regression,test,0.4137931034482758,0.8470764617691154,0.4137931034482758,0.4137931034482758
BMP,lstm,test,0.1724137931034483,0.0369458128078817,0.1724137931034483,0.0608519269776876
BMP,svm,test,0.4482758620689655,0.8495297805642633,0.4482758620689655,0.4587848932676519
BMP,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
BPC,logistic_regression,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
BPC,lstm,test,1.0,1.0,1.0,1.0
BPC,svm,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
BPC,transformer,test,0.1034482758620689,1.0,0.1034482758620689,0.1875
BRC,logistic_regression,test,0.0,0.0,0.0,0.0
BRC,lstm,test,0.0,0.0,0.0,0.0
BRC,svm,test,0.0,0.0,0.0,0.0
BRC,transformer,test,0.0,0.0,0.0,0.0
BSC,logistic_regression,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
BSC,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
BSC,svm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
BSC,transformer,test,1.0,1.0,1.0,1.0
BSI,logistic_regression,test,0.6206896551724138,0.8402903811252268,0.6206896551724138,0.6306595806039632
BSI,lstm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
BSI,svm,test,0.6896551724137931,0.8539553752535497,0.6896551724137931,0.7031974921630094
BSI,transformer,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
BST,logistic_regression,test,1.0,1.0,1.0,1.0
BST,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
BST,svm,test,1.0,1.0,1.0,1.0
BST,transformer,test,1.0,1.0,1.0,1.0
BT6,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BT6,lstm,test,0.3103448275862069,0.1108374384236453,0.3103448275862069,0.1633393829401088
BT6,svm,test,0.6206896551724138,0.5747126436781609,0.6206896551724138,0.5795241913926759
BT6,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BTG,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
BTG,lstm,test,0.6551724137931034,0.8423645320197044,0.6551724137931034,0.7370689655172413
BTG,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
BTG,transformer,test,0.6896551724137931,0.8463949843260188,0.6896551724137931,0.7600281491907108
BTH,logistic_regression,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
BTH,lstm,test,0.3793103448275862,0.9113300492610836,0.3793103448275862,0.4477687626774848
BTH,svm,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
BTH,transformer,test,0.9655172413793104,0.966794380587484,0.9655172413793104,0.9623942745608328
BTP,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
BTP,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
BTP,svm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
BTP,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
BTS,logistic_regression,test,0.4827586206896552,0.382183908045977,0.4827586206896552,0.4266238973536488
BTS,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BTS,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BTS,transformer,test,0.5862068965517241,0.4125159642401022,0.5862068965517241,0.4842578710644677
BTT,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
BTT,lstm,test,0.3448275862068966,0.8427586206896552,0.3448275862068966,0.3150826020681415
BTT,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
BTT,transformer,test,0.7241379310344828,0.6168582375478927,0.7241379310344828,0.6662068965517242
BTW,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
BTW,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
BTW,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
BTW,transformer,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
BVG,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BVG,lstm,test,0.7931034482758621,0.8706896551724138,0.7931034482758621,0.797579575596817
BVG,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
BVG,transformer,test,0.5172413793103449,0.7988505747126438,0.5172413793103449,0.4758282623394186
BVH,logistic_regression,test,0.8620689655172413,0.8004926108374385,0.8620689655172413,0.8301404853128991
BVH,lstm,test,0.8620689655172413,0.8004926108374385,0.8620689655172413,0.8301404853128991
BVH,svm,test,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
BVH,transformer,test,0.8275862068965517,0.7969348659003831,0.8275862068965517,0.811971372804164
BVN,logistic_regression,test,0.0,0.0,0.0,0.0
BVN,lstm,test,1.0,1.0,1.0,1.0
BVN,svm,test,0.0,0.0,0.0,0.0
BVN,transformer,test,0.0,0.0,0.0,0.0
BVS,logistic_regression,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
BVS,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
BVS,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
BVS,transformer,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
BWA,logistic_regression,test,0.0,0.0,0.0,0.0
BWA,lstm,test,0.0,0.0,0.0,0.0
BWA,svm,test,0.0,0.0,0.0,0.0
BWA,transformer,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
BXH,logistic_regression,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
BXH,lstm,test,0.4137931034482758,1.0,0.4137931034482758,0.5853658536585364
BXH,svm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
BXH,transformer,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
C21,logistic_regression,test,0.7586206896551724,0.6743295019157087,0.7586206896551724,0.7139959432048681
C21,lstm,test,0.7931034482758621,0.6798029556650247,0.7931034482758621,0.7320954907161803
C21,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
C21,transformer,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
C32,logistic_regression,test,1.0,1.0,1.0,1.0
C32,lstm,test,0.0,0.0,0.0,0.0
C32,transformer,test,1.0,1.0,1.0,1.0
C32,svm,test,1.0,1.0,1.0,1.0
C47,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
C47,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
C47,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
C47,transformer,test,0.5172413793103449,0.9396551724137931,0.5172413793103449,0.6204980842911877
C92,logistic_regression,test,0.7241379310344828,1.0,0.7241379310344828,0.84
C92,lstm,test,0.0689655172413793,1.0,0.0689655172413793,0.1290322580645161
C92,svm,test,1.0,1.0,1.0,1.0
C92,transformer,test,0.7241379310344828,1.0,0.7241379310344828,0.84
CAD,logistic_regression,test,0.4482758620689655,0.3689655172413792,0.4482758620689655,0.3639846743295019
CAD,lstm,test,0.5517241379310345,0.5579937304075234,0.5517241379310345,0.5194159676918297
CAD,svm,test,0.3793103448275862,0.3626134301270418,0.3793103448275862,0.3640973630831643
CAD,transformer,test,0.4137931034482758,0.2387267904509284,0.4137931034482758,0.3027754415475189
CAN,logistic_regression,test,0.0,0.0,0.0,0.0
CAN,lstm,test,0.0,0.0,0.0,0.0
CAN,svm,test,0.0,0.0,0.0,0.0
CAN,transformer,test,0.0,0.0,0.0,0.0
CAP,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
CAP,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
CAP,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
CAP,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
CCI,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
CCI,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
CCI,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
CCI,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
CCL,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
CCL,lstm,test,0.4827586206896552,0.4697318007662835,0.4827586206896552,0.4757783051793941
CCL,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
CCL,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
CCM,logistic_regression,test,1.0,1.0,1.0,1.0
CCM,lstm,test,1.0,1.0,1.0,1.0
CCM,svm,test,0.0,0.0,0.0,0.0
CCM,transformer,test,1.0,1.0,1.0,1.0
CDC,logistic_regression,test,1.0,1.0,1.0,1.0
CDC,lstm,test,1.0,1.0,1.0,1.0
CDC,svm,test,0.0,0.0,0.0,0.0
CDC,transformer,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
CHP,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
CHP,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
CHP,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
CHP,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
CI5,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CI5,lstm,test,0.5862068965517241,0.5497251374312844,0.5862068965517241,0.5660546350201523
CI5,svm,test,0.7931034482758621,0.8390804597701149,0.7931034482758621,0.7439655172413793
CI5,transformer,test,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
CID,logistic_regression,test,0.3103448275862069,0.6268965517241379,0.3103448275862069,0.2655835543766578
CID,lstm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
CID,svm,test,0.2758620689655172,0.5614500442086648,0.2758620689655172,0.2091536050156739
CID,transformer,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
CIG,logistic_regression,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
CIG,lstm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
CIG,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
CIG,transformer,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
CII,logistic_regression,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
CII,lstm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
CII,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
CII,transformer,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
CJC,logistic_regression,test,1.0,1.0,1.0,1.0
CJC,lstm,test,1.0,1.0,1.0,1.0
CJC,svm,test,0.0,0.0,0.0,0.0
CJC,transformer,test,1.0,1.0,1.0,1.0
CKV,logistic_regression,test,0.6206896551724138,0.7684729064039408,0.6206896551724138,0.6867204695524578
CKV,lstm,test,0.7241379310344828,0.7844827586206896,0.7241379310344828,0.7531034482758621
CKV,svm,test,0.3793103448275862,0.7044334975369457,0.3793103448275862,0.4931034482758621
CKV,transformer,test,0.6896551724137931,0.7796101949025488,0.6896551724137931,0.7318789584799437
CLC,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CLC,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CLC,svm,test,0.8620689655172413,0.8791288566243194,0.8620689655172413,0.8662835249042146
CLC,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CLG,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
CLG,lstm,test,0.3793103448275862,0.4301270417422867,0.3793103448275862,0.3733990147783251
CLG,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
CLG,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
CLW,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CLW,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
CLW,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CLW,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CMC,logistic_regression,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
CMC,lstm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
CMC,svm,test,0.0,0.0,0.0,0.0
CMC,transformer,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
CMG,logistic_regression,test,0.9655172413793104,0.9674329501915708,0.9655172413793104,0.9652602270293424
CMG,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
CMG,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
CMG,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
CMI,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
CMI,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
