Ticker,Best Model,Accuracy
H11,svm,100.0
HAD,lstm,93.10344827586206
HAG,svm,93.10344827586206
HAI,logistic_regression,75.86206896551724
HAP,logistic_regression,65.51724137931035
HAR,logistic_regression,100.0
HAS,logistic_regression,79.3103448275862
HAT,svm,93.10344827586206
HAX,logistic_regression,96.55172413793103
HBC,transformer,62.06896551724138
HBD,logistic_regression,100.0
HBS,logistic_regression,0.0
HCC,logistic_regression,100.0
HCI,logistic_regression,48.275862068965516
HCM,lstm,37.93103448275862
HCT,logistic_regression,72.41379310344827
HDA,lstm,93.10344827586206
HDC,lstm,82.75862068965517
HDG,logistic_regression,86.20689655172413
HDM,logistic_regression,41.37931034482759
HDO,logistic_regression,72.41379310344827
HEV,svm,96.55172413793103
HFC,transformer,34.48275862068966
HFX,lstm,24.137931034482758
HGM,logistic_regression,82.75862068965517
HHC,logistic_regression,0.0
HHG,transformer,37.93103448275862
HHS,transformer,72.41379310344827
HIG,svm,96.55172413793103
HJS,svm,79.3103448275862
HLA,logistic_regression,41.37931034482759
HLC,logistic_regression,65.51724137931035
HLY,logistic_regression,68.96551724137932
HMC,transformer,41.37931034482759
HMH,logistic_regression,100.0
HNM,svm,58.620689655172406
HOM,logistic_regression,41.37931034482759
HOT,logistic_regression,75.86206896551724
HPB,transformer,82.75862068965517
HPG,logistic_regression,20.689655172413794
HPP,lstm,89.65517241379311
HPT,transformer,58.620689655172406
HQC,transformer,65.51724137931035
HRC,logistic_regression,100.0
HSG,lstm,100.0
HSI,logistic_regression,3.4482758620689653
HT1,logistic_regression,100.0
HTC,svm,82.75862068965517
HTI,logistic_regression,100.0
HTL,lstm,100.0
HTP,logistic_regression,51.724137931034484
HTV,logistic_regression,100.0
HU1,logistic_regression,41.37931034482759
HU3,logistic_regression,75.86206896551724
HUT,logistic_regression,65.51724137931035
HVT,logistic_regression,89.65517241379311
HVX,transformer,75.86206896551724
ICF,logistic_regression,48.275862068965516
ICG,logistic_regression,100.0
ICI,lstm,100.0
IDI,transformer,79.3103448275862
IDJ,logistic_regression,75.86206896551724
IDV,logistic_regression,100.0
IHK,logistic_regression,100.0
IJC,lstm,44.827586206896555
IME,logistic_regression,0.0
IMP,logistic_regression,68.96551724137932
IN4,logistic_regression,100.0
INC,logistic_regression,89.65517241379311
INN,lstm,82.75862068965517
ITC,logistic_regression,31.03448275862069
ITD,transformer,100.0
ITQ,logistic_regression,100.0
IVS,logistic_regression,100.0
JVC,logistic_regression,100.0
KAC,logistic_regression,100.0
KBC,logistic_regression,100.0
KCE,logistic_regression,100.0
KDC,logistic_regression,100.0
KDH,logistic_regression,100.0
KHL,logistic_regression,3.4482758620689653
KHP,logistic_regression,86.20689655172413
KKC,transformer,51.724137931034484
KMR,transformer,79.3103448275862
KMT,logistic_regression,100.0
KSB,logistic_regression,27.586206896551722
KSD,logistic_regression,100.0
KSH,svm,75.86206896551724
KST,logistic_regression,100.0
KTS,transformer,86.20689655172413
KTT,transformer,93.10344827586206
L10,svm,79.3103448275862
L14,logistic_regression,65.51724137931035
L18,logistic_regression,82.75862068965517
L35,transformer,75.86206896551724
L43,lstm,55.172413793103445
L44,lstm,55.172413793103445
L61,logistic_regression,75.86206896551724
L62,lstm,72.41379310344827
LAF,logistic_regression,65.51724137931035
LAS,lstm,96.55172413793103
LBE,transformer,86.20689655172413
LBM,logistic_regression,89.65517241379311
LCC,svm,72.41379310344827
LCD,logistic_regression,10.344827586206897
LCG,logistic_regression,100.0
LCM,svm,68.96551724137932
LCS,lstm,48.275862068965516
LDP,svm,68.96551724137932
LGC,logistic_regression,100.0
LGL,lstm,96.55172413793103
LHC,lstm,100.0
LHG,svm,93.10344827586206
LIG,logistic_regression,34.48275862068966
LIX,lstm,72.41379310344827
LKW,lstm,58.620689655172406
LM3,logistic_regression,6.896551724137931
LM7,lstm,100.0
LM8,lstm,100.0
LO5,logistic_regression,51.724137931034484
LSS,transformer,68.96551724137932
LTC,lstm,55.172413793103445
LUT,svm,72.41379310344827
MAC,logistic_regression,44.827586206896555
MAS,logistic_regression,100.0
MBB,svm,82.75862068965517
MCC,lstm,89.65517241379311
MCF,svm,93.10344827586206
MCG,svm,65.51724137931035
MCO,logistic_regression,89.65517241379311
MCP,logistic_regression,100.0
MDC,logistic_regression,89.65517241379311
MDF,logistic_regression,55.172413793103445
MDG,logistic_regression,100.0
MEC,logistic_regression,31.03448275862069
MEF,logistic_regression,100.0
MHC,transformer,100.0
MHL,lstm,100.0
MIC,logistic_regression,20.689655172413794
MIM,svm,51.724137931034484
MKV,logistic_regression,86.20689655172413
MPC,logistic_regression,100.0
MSN,svm,44.827586206896555
MTC,logistic_regression,3.4482758620689653
MTG,lstm,34.48275862068966
MTH,logistic_regression,100.0
MTP,logistic_regression,100.0
NAG,logistic_regression,86.20689655172413
NAV,logistic_regression,100.0
NBB,logistic_regression,72.41379310344827
NBC,logistic_regression,68.96551724137932
NBP,logistic_regression,62.06896551724138
NBW,transformer,37.93103448275862
ND2,logistic_regression,41.37931034482759
NDC,logistic_regression,79.3103448275862
NDN,logistic_regression,75.86206896551724
NET,svm,62.06896551724138
NGC,svm,72.41379310344827
NHA,logistic_regression,58.620689655172406
NHC,logistic_regression,100.0
NKG,logistic_regression,68.96551724137932
NNC,logistic_regression,41.37931034482759
NNT,logistic_regression,68.96551724137932
NOS,logistic_regression,34.48275862068966
NSC,logistic_regression,100.0
NST,svm,37.93103448275862
NT2,logistic_regression,100.0
NTB,transformer,68.96551724137932
NTL,logistic_regression,96.55172413793103
NTP,transformer,65.51724137931035
NTW,logistic_regression,100.0
NVB,logistic_regression,93.10344827586206
OCH,logistic_regression,100.0
OGC,transformer,41.37931034482759
ONE,lstm,72.41379310344827
OPC,svm,62.06896551724138
ORS,logistic_regression,27.586206896551722
PAC,logistic_regression,89.65517241379311
PAN,lstm,89.65517241379311
PCG,logistic_regression,100.0
PCT,svm,72.41379310344827
PDC,logistic_regression,100.0
PDN,lstm,79.3103448275862
PDR,lstm,79.3103448275862
PEC,svm,100.0
PET,logistic_regression,65.51724137931035
PFL,logistic_regression,24.137931034482758
PGC,logistic_regression,100.0
PGD,lstm,100.0
PGI,logistic_regression,89.65517241379311
PGS,logistic_regression,44.827586206896555
PGT,svm,100.0
PHC,svm,100.0
PHH,lstm,51.724137931034484
PHR,logistic_regression,0.0
PID,logistic_regression,0.0
PIT,logistic_regression,72.41379310344827
PIV,transformer,100.0
PJC,lstm,100.0
PJS,logistic_regression,100.0
PJT,logistic_regression,79.3103448275862
PLC,logistic_regression,65.51724137931035
PMC,logistic_regression,68.96551724137932
PMS,logistic_regression,72.41379310344827
PMT,logistic_regression,100.0
PNC,svm,79.3103448275862
PNJ,lstm,79.3103448275862
POM,transformer,75.86206896551724
POT,logistic_regression,100.0
POV,logistic_regression,100.0
PPC,svm,55.172413793103445
PPE,logistic_regression,100.0
PPI,logistic_regression,37.93103448275862
PPP,logistic_regression,100.0
PPS,logistic_regression,93.10344827586206
PRC,logistic_regression,86.20689655172413
PSC,logistic_regression,0.0
PSG,svm,82.75862068965517
PSI,logistic_regression,65.51724137931035
PSL,lstm,100.0
PSP,logistic_regression,96.55172413793103
PTB,lstm,100.0
PTC,svm,75.86206896551724
PTD,logistic_regression,100.0
PTG,logistic_regression,100.0
PTH,logistic_regression,100.0
PTI,logistic_regression,51.724137931034484
PTL,lstm,34.48275862068966
PTP,logistic_regression,100.0
PTS,logistic_regression,96.55172413793103
PTT,logistic_regression,100.0
PV2,lstm,44.827586206896555
PVA,transformer,82.75862068965517
PVC,lstm,27.586206896551722
PVD,transformer,51.724137931034484
PVE,logistic_regression,100.0
PVG,lstm,55.172413793103445
PVI,logistic_regression,89.65517241379311
PVL,logistic_regression,48.275862068965516
PVR,logistic_regression,65.51724137931035
PVS,lstm,51.724137931034484
PVT,logistic_regression,100.0
PVV,lstm,68.96551724137932
PVX,logistic_regression,72.41379310344827
PX1,svm,100.0
PXA,transformer,20.689655172413794
PXI,svm,59.25925925925925
PXL,transformer,89.65517241379311
PXM,transformer,96.55172413793103
PXS,transformer,86.20689655172413
PXT,transformer,68.96551724137932
QCC,logistic_regression,100.0
QCG,lstm,100.0
QNC,svm,31.03448275862069
QST,lstm,86.20689655172413
QTC,lstm,100.0
RAL,logistic_regression,48.275862068965516
RCL,logistic_regression,100.0
REE,lstm,31.03448275862069
RIC,svm,79.3103448275862
S12,logistic_regression,75.86206896551724
S27,svm,37.93103448275862
S55,logistic_regression,68.96551724137932
S74,transformer,65.51724137931035
S96,svm,34.48275862068966
S99,logistic_regression,44.827586206896555
SAF,logistic_regression,65.51724137931035
SAM,logistic_regression,55.172413793103445
SAP,svm,75.86206896551724
SAV,logistic_regression,100.0
SBA,logistic_regression,82.75862068965517
SBS,logistic_regression,100.0
SBT,logistic_regression,100.0
SC5,logistic_regression,100.0
SCC,lstm,100.0
SCD,logistic_regression,51.724137931034484
SCJ,transformer,31.03448275862069
SCL,svm,86.20689655172413
SCO,logistic_regression,0.0
SCR,logistic_regression,58.620689655172406
SD1,logistic_regression,100.0
SD2,transformer,100.0
SD4,logistic_regression,34.48275862068966
SD5,logistic_regression,93.10344827586206
SD6,logistic_regression,34.48275862068966
SD7,transformer,100.0
SD8,lstm,37.93103448275862
SD9,svm,100.0
SDA,svm,75.86206896551724
SDB,transformer,72.41379310344827
SDC,logistic_regression,89.65517241379311
SDD,logistic_regression,24.137931034482758
SDG,logistic_regression,62.06896551724138
SDJ,lstm,100.0
SDK,logistic_regression,100.0
SDN,logistic_regression,82.75862068965517
SDP,transformer,86.20689655172413
SDT,lstm,34.48275862068966
SDU,svm,68.96551724137932
SDV,transformer,96.55172413793103
SDY,logistic_regression,82.75862068965517
SEB,logistic_regression,93.10344827586206
SED,logistic_regression,68.96551724137932
SFC,transformer,65.51724137931035
SFI,logistic_regression,93.10344827586206
SFN,logistic_regression,100.0
SGD,logistic_regression,68.96551724137932
SGH,logistic_regression,72.41379310344827
SGS,logistic_regression,100.0
SGT,logistic_regression,100.0
SHA,transformer,100.0
SHB,svm,100.0
SHC,logistic_regression,93.10344827586206
SHI,logistic_regression,100.0
SHN,logistic_regression,100.0
SHP,logistic_regression,51.724137931034484
SHS,transformer,58.620689655172406
SII,logistic_regression,100.0
SJ1,lstm,100.0
SJD,logistic_regression,100.0
SJE,lstm,100.0
SJM,svm,44.827586206896555
SJS,svm,79.3103448275862
SLS,svm,100.0
SMA,transformer,72.41379310344827
SMB,logistic_regression,100.0
SMC,transformer,55.172413793103445
SMT,logistic_regression,72.41379310344827
SPC,lstm,89.65517241379311
SPD,logistic_regression,100.0
SPI,transformer,55.172413793103445
SPM,lstm,68.96551724137932
SQC,logistic_regression,24.137931034482758
SRA,lstm,6.896551724137931
SRB,lstm,34.48275862068966
SRC,logistic_regression,44.827586206896555
SRF,logistic_regression,100.0
SSC,logistic_regression,68.96551724137932
SSF,lstm,89.65517241379311
SSG,logistic_regression,0.0
SSI,transformer,79.3103448275862
SSM,lstm,100.0
ST8,logistic_regression,51.724137931034484
STB,transformer,68.96551724137932
STC,svm,68.96551724137932
STG,logistic_regression,72.41379310344827
STL,svm,86.20689655172413
STP,transformer,20.689655172413794
STS,logistic_regression,100.0
STT,logistic_regression,6.896551724137931
SVC,logistic_regression,79.3103448275862
SVI,logistic_regression,0.0
SVN,logistic_regression,100.0
SVT,transformer,96.55172413793103
SWC,logistic_regression,100.0
SZL,logistic_regression,100.0
TBC,logistic_regression,6.896551724137931
TBT,logistic_regression,75.86206896551724
TBX,logistic_regression,0.0
TCL,logistic_regression,100.0
TCM,logistic_regression,100.0
TCO,logistic_regression,55.172413793103445
TCR,svm,86.20689655172413
TCT,transformer,96.55172413793103
TDC,svm,68.96551724137932
TDH,lstm,51.724137931034484
TDS,logistic_regression,34.48275862068966
TDW,logistic_regression,82.75862068965517
TET,logistic_regression,100.0
TGP,logistic_regression,100.0
TH1,logistic_regression,100.0
THB,transformer,58.620689655172406
THG,lstm,72.41379310344827
THT,logistic_regression,93.10344827586206
TIE,lstm,86.20689655172413
TIG,lstm,65.51724137931035
TIS,svm,51.724137931034484
TIX,logistic_regression,0.0
TJC,logistic_regression,100.0
TKC,logistic_regression,92.5925925925926
TKU,svm,62.06896551724138
TLG,logistic_regression,100.0
TLH,transformer,58.620689655172406
TLT,logistic_regression,100.0
TMC,transformer,100.0
TMP,logistic_regression,68.96551724137932
TMS,svm,65.51724137931035
TMT,transformer,68.96551724137932
TMW,logistic_regression,100.0
TMX,logistic_regression,100.0
TNA,lstm,62.06896551724138
TNB,svm,62.06896551724138
TNC,lstm,65.51724137931035
TNG,logistic_regression,6.896551724137931
TNM,lstm,68.96551724137932
TNT,transformer,72.41379310344827
TPH,logistic_regression,72.41379310344827
TPP,transformer,89.65517241379311
TRA,svm,48.275862068965516
TRC,lstm,82.75862068965517
TS4,logistic_regression,51.724137931034484
TSB,logistic_regression,41.37931034482759
TSC,transformer,72.41379310344827
TST,lstm,62.06896551724138
TTC,logistic_regression,100.0
TTF,logistic_regression,65.51724137931035
TTG,logistic_regression,6.896551724137931
TTZ,logistic_regression,100.0
TV1,logistic_regression,55.172413793103445
TV2,logistic_regression,100.0
TV3,lstm,75.86206896551724
TV4,logistic_regression,82.75862068965517
TVD,lstm,62.06896551724138
TVG,logistic_regression,75.86206896551724
TXM,transformer,51.724137931034484
TYA,transformer,65.51724137931035
UDC,logistic_regression,48.275862068965516
UDJ,logistic_regression,65.51724137931035
UIC,transformer,65.51724137931035
UNI,lstm,41.37931034482759
V11,logistic_regression,93.10344827586206
V12,logistic_regression,68.96551724137932
V15,svm,79.3103448275862
V21,transformer,93.10344827586206
VBC,logistic_regression,55.172413793103445
VBH,lstm,100.0
VC1,svm,65.51724137931035
VC2,logistic_regression,68.96551724137932
VC3,logistic_regression,100.0
VC5,logistic_regression,96.55172413793103
VC6,lstm,100.0
VC7,svm,79.3103448275862
VC9,logistic_regression,0.0
VCA,logistic_regression,100.0
VCB,transformer,75.86206896551724
VCC,logistic_regression,68.96551724137932
VCF,lstm,96.55172413793103
VCG,logistic_regression,41.37931034482759
VCM,logistic_regression,100.0
VCR,logistic_regression,100.0
VCS,logistic_regression,100.0
VCT,transformer,72.41379310344827
VDL,lstm,72.41379310344827
VDN,logistic_regression,0.0
VDS,logistic_regression,20.689655172413794
VDT,logistic_regression,100.0
VE1,svm,55.172413793103445
VE2,lstm,100.0
VE3,logistic_regression,100.0
VE4,transformer,82.75862068965517
VE8,svm,41.37931034482759
VE9,logistic_regression,34.48275862068966
VES,logistic_regression,34.48275862068966
VFC,lstm,96.55172413793103
VFG,svm,93.10344827586206
VFR,logistic_regression,62.06896551724138
VGP,logistic_regression,100.0
VGS,logistic_regression,0.0
VHC,lstm,51.724137931034484
VHF,lstm,24.137931034482758
VHG,logistic_regression,34.48275862068966
VHH,lstm,100.0
VHL,svm,93.10344827586206
VIC,logistic_regression,68.96551724137932
VID,transformer,37.93103448275862
VIE,lstm,44.827586206896555
VIG,transformer,100.0
VIP,transformer,72.41379310344827
VIR,logistic_regression,48.275862068965516
VIT,logistic_regression,100.0
VIX,transformer,86.20689655172413
VLA,lstm,55.172413793103445
VLF,transformer,100.0
VMC,transformer,37.93103448275862
VMD,lstm,68.96551724137932
VNA,logistic_regression,0.0
VNC,logistic_regression,100.0
VND,lstm,68.96551724137932
VNE,lstm,96.55172413793103
VNF,svm,51.724137931034484
VNG,lstm,41.37931034482759
VNH,logistic_regression,58.620689655172406
VNI,logistic_regression,100.0
VNINDEX,logistic_regression,34.48275862068966
VNL,transformer,89.65517241379311
VNM,lstm,100.0
VNR,logistic_regression,82.75862068965517
VNS,logistic_regression,44.827586206896555
VNT,logistic_regression,65.51724137931035
VNX,transformer,44.827586206896555
VPC,logistic_regression,55.172413793103445
VPH,transformer,72.41379310344827
VQC,logistic_regression,100.0
VRC,svm,51.724137931034484
VSC,logistic_regression,100.0
VSG,logistic_regression,100.0
VSH,transformer,79.3103448275862
VSI,svm,100.0
VST,logistic_regression,0.0
VTA,svm,58.620689655172406
VTB,transformer,93.10344827586206
VTC,logistic_regression,100.0
VTI,lstm,72.41379310344827
VTL,transformer,79.3103448275862
VTO,logistic_regression,13.793103448275861
VTS,logistic_regression,72.41379310344827
VTV,transformer,86.20689655172413
VXB,transformer,62.06896551724138
WCS,logistic_regression,68.96551724137932
WSB,logistic_regression,86.20689655172413
WSS,logistic_regression,34.48275862068966
WTC,logistic_regression,0.0
YBC,lstm,100.0
